,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
GSM2334047_7766148058_R03C02,0.591708,-0.46341163,0.899801,0.483594,-0.26199025,-1.1934289,0.12829265,1.5397053,0.26225555,0.09785032,-0.24354112,0.48849368,0.3130155,0.100403786,-0.339135,0.99143803,-1.0619702,-0.019034505,-1.0602665,-0.5392741,-0.7246864,-0.34146473,-0.6702893,0.95612776,-1.1304162,0.035136342,-0.6824824,0.62267447,0.55891806,-1.2480783,0.91553164,0.19724345,-0.5333414,1.2184286,0.79284155,-0.7850431,0.0151132345,0.063840926,-0.07017726,-1.2561212,1.4483538,-0.04007995,-0.51757514,-0.17627634,-0.661685,-1.8474579,0.2488386,1.3171556,0.64950967,2.4180217
GSM2334044_9370847091_R02C02,-0.11592165,-0.41940767,0.44949508,0.5077073,-0.25524208,-0.575915,0.14447604,0.5444951,0.23891038,0.2715125,0.14492917,-0.08618736,0.23640934,0.37887764,-0.20411593,0.4452207,-0.5645063,-0.07839531,0.0057253838,-0.3435471,0.1661185,-0.3055824,-0.48122013,0.50616217,-0.5099242,-0.21038592,-0.51050097,-0.04373455,0.37618834,-0.62282634,0.8073573,0.13664746,0.039946556,-0.0053789616,0.45583355,0.019184709,-0.068716645,0.2154966,-0.21596694,-0.91240025,0.62929916,-0.2547964,-0.54455805,-0.21975724,0.3861053,-0.80931664,0.062442183,-0.09319568,0.16730213,0.7719569
GSM2334387_9370847124_R06C01,-0.39603004,-0.326122,-0.18932378,0.28243333,-0.22141287,0.47090852,0.23463912,-0.9839692,0.21417797,1.1906103,0.58906555,-1.1549549,0.22430484,1.0483141,-0.0027260482,0.82823527,0.40615642,1.6858294,1.7118118,-0.09576571,1.0021529,-0.15611354,-0.8344793,-0.0035788715,1.7471931,-0.66041076,0.19673389,-1.5525844,0.09821105,0.76828146,-1.0884557,-0.93501794,1.164458,-1.260756,-0.7124307,0.95672584,-0.8706391,0.44400802,-0.6622408,0.7476716,-0.8200848,0.12121117,0.06715706,-0.2838076,1.252712,0.90946865,-0.7566686,-1.4291581,-1.5151687,-0.9240012
GSM2334046_9370847091_R03C02,0.6301578,-0.33183694,0.8786032,0.472867,-0.24974407,-0.73333323,0.16420043,0.77777576,0.2403591,0.40426016,-0.045771956,-0.32867122,0.14427027,0.73474383,-0.11449009,1.6537958,-0.93488455,0.7714268,0.587116,-0.45852876,0.32832277,-0.3077283,-0.6429331,0.65339804,-0.27983952,-0.12284887,-0.4187792,-0.18991232,0.516671,-0.35640526,1.1228995,0.043346405,-0.63936424,0.4794042,0.22163057,0.012482405,0.10826063,0.37065062,-0.23586357,-1.5997148,0.77487326,0.42830932,-0.47850123,-0.21930487,0.9043493,-1.056025,-0.6219295,0.14302945,0.12599134,1.6639352
GSM2334467_7766148122_R04C02,-0.80249906,-0.67293805,0.45253003,0.28492248,-0.2515346,-0.3732506,0.19389161,0.5484309,0.23645778,-0.2744174,0.151052,0.051459074,0.21829733,0.067025185,-0.16249204,0.12652564,-0.49467075,-0.17509025,-0.05364847,-0.39849603,0.28354192,-0.26503742,-0.2306341,0.33094808,-0.21583724,-0.15937757,-0.3883345,0.14137363,0.27623236,-0.90937996,1.245409,-0.27449954,0.55942345,0.19236231,0.3892331,0.059933424,-0.24137402,0.14597315,-0.18662786,-0.7052455,0.5646987,-0.6056992,-0.9669515,-0.25119996,0.4575907,-0.19372106,0.20761532,-0.16358352,-0.18855071,0.7839532
GSM2334281_7766148001_R02C02,-0.27752098,-0.509103,0.5629802,0.6046052,-0.24809861,-0.95253503,0.16788884,0.98553514,0.24274963,0.4426148,0.10089898,-0.09881854,0.31846058,0.17486668,-0.25964987,-0.55374026,-0.835891,0.3779373,-0.22849417,-0.38313186,0.08957493,-0.3383984,-0.6389961,0.46708527,-0.24947286,-0.19115555,-0.54334384,0.10711861,0.38457757,-0.931736,0.9355278,-0.33459234,0.6563029,0.05038333,0.5227827,0.043218493,-0.013263106,0.20777148,-0.20419222,-0.622313,0.54456234,-0.21719444,-0.23568025,-0.2183798,0.10895443,-0.824563,0.15310878,0.40481567,0.35729527,1.3263912
GSM2334064_9370847081_R05C02,0.3996491,-0.5018006,0.63429844,0.31829804,-0.25289768,-0.2952534,0.13212973,0.550786,0.2616863,0.30483878,-0.046538353,-0.12893224,0.25578976,0.14959645,-0.17400068,0.4943781,-0.74132705,0.17740795,-0.5690055,-0.23737276,-0.54303765,-0.39729702,-0.5360873,0.48995924,-0.5314069,-0.1399672,-0.49287158,0.29350042,0.5257647,-0.5085361,0.32042885,-0.26424623,-0.89246273,0.594568,0.39137197,0.08081114,-0.3972999,0.25428167,-0.24992907,-1.4298425,0.96953344,-0.23424637,-0.19685069,-0.20410424,-0.034883976,-0.9381838,0.11988431,0.10493517,0.29035425,1.1601772
GSM2333934_9370847063_R03C02,-0.49320033,-0.40961093,0.07185578,0.5065373,-0.2333629,-0.033359885,0.19839513,-0.4910388,0.21929374,0.5741898,0.37725604,-0.52381206,0.21890363,0.12529373,-0.098419964,-0.33601427,-0.1489203,0.21846336,0.90867805,-0.15295994,0.7354012,-0.22660285,-0.57687664,0.12628983,0.7296096,-0.4841596,-0.15172404,-0.8139148,0.23047063,-0.18728375,0.28547096,-0.56406283,1.0590003,-0.5602274,-0.13402903,0.5501574,-0.5373495,0.2827995,-0.45820016,0.21816158,-0.18495464,-0.17018819,-0.32349113,-0.26891288,1.4123769,0.34490108,-0.5634794,-0.83277535,-0.75104,-0.39530134
GSM2334192_7512560137_R01C01,-1.578697,-0.58253986,-0.013494372,0.7798891,-0.22206022,-0.21569812,0.20863204,0.46017504,0.216721,0.18031454,0.2548778,-0.091175795,0.17772222,-0.29253006,-0.14091182,-0.65246224,-0.22241676,0.39192283,0.016705513,-0.2730112,0.88024366,-0.12664752,-0.4703305,-0.016142517,0.42236328,-0.3717543,-0.23247814,-0.07351208,-0.22346774,-0.97254324,2.6040292,-0.46043992,0.68809414,-0.17168212,0.24047375,0.6628612,-0.2649784,0.29003274,-0.45322114,-0.15206671,0.3102846,-0.2696954,-0.63021755,-0.3142922,0.9892403,0.16826272,-0.89507973,-1.088846,-0.5032244,0.20474434
GSM2334523_9376561048_R02C02,-0.06553915,-0.7728742,0.620415,0.028784037,-0.27480423,-0.6136044,0.15571956,1.6328564,0.25457877,0.065238,0.035199046,0.03279233,0.21641482,0.39935064,-0.3788926,1.1203066,-1.0506003,0.1599549,-0.82671356,-0.5958942,-0.16828644,-0.34817725,-0.16384429,0.63633466,-1.164192,-0.036470175,-0.5264699,0.95146847,0.28443277,-0.619401,1.0803638,0.17741299,-1.0669689,0.28327584,0.35985053,-0.29151165,-0.10104966,0.22252482,0.050456762,-1.9262738,1.0892229,-1.025741,-0.5444528,-0.21222393,-0.5551026,-1.314538,1.1209853,0.116411686,0.167629,1.2047772
GSM2334323_7512560137_R01C02,-0.4457403,-0.37353736,0.14667666,0.50101626,-0.2330631,-0.3097421,0.19265017,-0.082491875,0.22613923,0.5787468,0.26907265,-0.3737507,0.25642174,0.3520565,-0.10494447,0.52088165,-0.17091382,0.4892339,0.66090846,-0.28794038,0.4710163,-0.21497074,-0.58307475,0.296305,0.7748797,-0.37182343,-0.3042149,-0.6506095,0.16712976,-0.24201751,0.87504625,-0.22274339,0.69625473,-0.4375615,0.08712983,0.3484615,-0.19026726,0.27424064,-0.3811678,-0.019093513,0.27767754,-0.0151901245,-0.1416609,-0.2593692,0.7512717,-0.03067875,-0.2718655,-0.7494216,-0.567574,-0.068694115
GSM2334568_7766148016_R03C01,-0.08724478,-0.60390764,0.9497969,0.67922026,-0.2798391,-1.4895738,0.13006173,2.2584987,0.2586977,-0.6577339,-0.24124753,0.600734,0.2841304,-0.59812546,-0.3748653,0.12947822,-1.2826915,-0.85910994,-1.9456611,-0.65098333,-0.68119574,-0.4216771,-0.06694734,0.9340781,-1.6974583,0.2145158,-0.7544988,1.2650981,0.42311168,-1.6727114,2.5715346,0.6362121,-0.443655,0.7540245,1.0256406,-0.6750201,0.17089164,0.094293654,0.12106955,-2.1107411,1.6087093,-0.86795557,-0.86118555,-0.1916577,0.17680669,-2.1468105,1.1137989,0.6465514,1.0215826,1.8906064
GSM2334592_7766148080_R03C01,-0.19370154,-0.6514501,0.67704976,0.13518256,-0.26247513,-0.58745825,0.14772564,0.74600554,0.24750406,-0.053999662,0.13933945,-0.13576126,0.30675393,0.6329155,-0.27126437,1.2175553,-0.72902083,0.25660682,-0.2554288,-0.4271605,-0.21939313,-0.40104586,-0.33327192,0.5958628,-0.40000558,-0.16693747,-0.407638,0.2839985,0.44382572,-0.32439303,0.2621274,-0.09814358,-0.2900648,0.18403363,0.25978577,-0.18822813,-0.1667124,0.22300935,-0.14133608,-0.90149593,0.5522127,-0.6464733,-0.4289123,-0.20451465,-0.27975202,-0.80873394,0.5798175,0.19644856,-0.10355568,0.74993324
GSM2334410_7512560102_R04C01,-0.49734864,-0.43270665,0.2960546,0.4741109,-0.25005087,-0.5539204,0.1591251,0.6654959,0.23266572,0.10023451,0.12578869,0.015209913,0.22924745,0.05500245,-0.16928995,-0.06221366,-0.45896947,-0.051386952,-0.49528122,-0.38350093,0.31535757,-0.31700152,-0.3096627,0.4167675,-0.15118003,-0.19223559,-0.4022025,-0.16633177,0.12588155,-0.8300433,1.4169846,-0.06542349,0.79048634,0.00012397766,0.83797634,0.1871587,-0.043635964,0.1562733,-0.19422626,-0.37320375,0.969532,-0.17046142,-0.47719875,-0.2427382,0.7682247,-0.38205504,0.022419453,-0.20817828,-0.108500004,0.5357747
GSM2334216_9376538150_R04C02,-0.67007256,-0.78095,0.12868714,0.15337554,-0.24860328,0.19863856,0.22503985,0.34359503,0.2333391,0.6888311,0.48795593,-0.7998667,0.119360834,0.8018451,-0.23066199,0.60056686,-0.102694035,1.6206841,-0.04172802,-0.32264984,0.7080719,-0.22133473,-0.4259552,0.20838358,0.02302742,-0.37687898,0.097542286,-0.23695517,0.13782382,0.19902158,-0.31761885,-0.7156222,-0.37830257,-0.73412037,-0.4161582,0.56299925,-0.6323219,0.417503,-0.41469887,-0.8139534,-0.12483764,-0.71742857,-0.39387485,-0.25765404,0.6197847,0.088569164,0.25655347,-1.1054893,-0.9217179,-0.08974266
GSM2334296_9376561035_R05C01,-0.5778971,-0.6466561,0.23696983,0.27924222,-0.24178322,-0.3230456,0.14685528,-0.004712105,0.23137915,0.6626425,0.55396926,-0.58169365,0.270818,0.39636374,-0.22092062,1.3432602,-0.37355006,0.46822062,0.62804484,-0.26838422,0.23646188,-0.20137174,-0.34850273,0.16774745,0.13730073,-0.307252,-0.31028008,-0.0065493584,0.30216444,-0.4424603,0.116055965,-0.37597692,0.11815119,-0.8479326,-0.035859466,0.08025336,-0.33444697,0.3779902,-0.31013888,-0.2941699,0.4692788,-0.61722195,-0.05893472,-0.17234765,0.7507398,0.26550436,0.69486004,-0.7947998,-0.27436304,0.26250267
GSM2334475_7766148113_R02C01,-0.9818603,-0.42640144,-0.0676595,0.6898254,-0.2252897,0.11923015,0.21652502,-0.3191533,0.21262084,0.67647946,0.34666836,-0.49640584,0.14155486,0.06116128,-0.06183374,-0.4768293,0.1374737,0.8230163,0.567971,-0.19965768,1.0308292,-0.14073694,-0.7719298,-0.062659055,0.9290389,-0.47590375,-0.049017727,-0.8362808,-0.11172123,-0.28227353,0.8296876,-0.6511816,1.1223347,-0.7472887,-0.14143133,0.8116333,-0.52113646,0.30757004,-0.52289176,0.14268684,-0.14018369,0.09732103,-0.39933833,-0.29384673,1.5587327,0.6512542,-0.9925991,-1.3272455,-0.8292577,-0.12675285
GSM2333988_7766148112_R02C02,-0.9793923,-0.4452756,0.071136475,0.6387478,-0.23502815,-0.159724,0.20593351,0.07578421,0.21860348,0.49734402,0.28845,-0.26017833,0.17943336,-0.13414979,-0.11163646,-0.6264992,-0.13039255,0.4591158,0.21974564,-0.24992526,0.79356,-0.19651708,-0.57940865,0.064933,0.47955108,-0.36144942,-0.18478471,-0.60037756,-0.065683275,-0.57953405,1.2859173,-0.49485862,1.0902443,-0.4927833,0.10721552,0.5423242,-0.40794826,0.24783999,-0.39651892,-0.089355946,0.086992264,-0.12530172,-0.49792954,-0.27654976,1.3629568,0.32662463,-0.5610435,-0.88514614,-0.54226565,-0.010325432
GSM2334324_7512560137_R06C01,-0.66543305,-0.4042487,0.2644292,0.611398,-0.24210204,-0.4645239,0.18895641,0.45892,0.22929434,0.3635137,0.12191737,-0.06936765,0.20411862,-0.081386566,-0.14936423,-0.3592906,-0.38369703,0.020301849,-0.078219414,-0.37769794,0.43923473,-0.24715658,-0.5117891,0.2703398,0.20194578,-0.24110824,-0.32071596,-0.2138176,0.09429231,-0.80605364,1.3917832,-0.21126008,0.653265,-0.17355394,0.30163074,0.37387788,-0.22538209,0.19264245,-0.27232796,-0.4504366,0.3964553,-0.20401323,-0.4652408,-0.25487274,0.9852309,-0.2649877,-0.18447673,-0.36974597,-0.30523443,0.55235386
GSM2334396_9376538092_R03C01,-0.111224264,-0.87905425,0.68988824,-0.018940419,-0.271206,-0.512699,0.18462305,1.5396104,0.25537848,0.15733075,0.19869924,-0.26105738,0.18081109,0.7825408,-0.39992917,1.1269641,-0.8495927,1.0968919,-1.0328789,-0.5584477,-0.07603288,-0.35015422,-0.2412098,0.59962654,-1.3689532,-0.07815552,-0.2834593,0.8056264,0.46170992,-0.4195435,0.34504938,-0.13253415,-1.5726495,0.3184154,0.048328638,-0.15464592,-0.2908352,0.312222,-0.11208099,-2.0497756,0.76574945,-1.033405,-0.59453857,-0.20905535,-0.7461555,-1.2376742,1.016635,-0.03347659,-0.07927656,1.5442295
GSM2334171_9370847096_R02C01,-0.44730446,-0.30610394,-0.14689577,0.39351368,-0.22015812,0.36057663,0.21989289,-0.79475594,0.21308832,1.0092565,0.47558403,-0.9498346,0.23729187,0.5080395,0.03424692,0.3827448,0.2845379,1.3703408,1.2961202,-0.040337443,0.960228,-0.13468683,-0.8094481,-0.046879143,1.410029,-0.626114,0.10530746,-1.3610666,0.086520374,0.3052504,-0.41168642,-0.8897996,1.3923554,-1.0224004,-0.42772102,0.9940152,-0.7297624,0.3872488,-0.63388866,0.87329817,-0.5686786,0.17795515,-0.044801325,-0.2995737,1.4277118,0.8120105,-0.9301702,-1.1459218,-1.1298383,-0.6481137
GSM2333953_7766148026_R01C02,-0.26932475,-0.41134417,0.29484093,0.46281743,-0.24417505,-0.35848224,0.19110735,0.33075,0.23191282,0.458596,0.20605493,-0.3329785,0.23001106,0.47460508,-0.19426984,0.1719122,-0.250381,0.5515026,0.0962615,-0.36484647,0.3388034,-0.29073903,-0.6048475,0.34218568,0.5259135,-0.30515492,-0.23688877,-0.36312866,0.32787502,-0.3944869,0.18891764,-0.3580413,0.50029564,-0.31893635,0.17629993,0.31172514,-0.36257225,0.26576844,-0.31759554,-0.18653679,0.37724352,-0.23336828,-0.22202262,-0.24173799,0.6007781,-0.26721382,-0.06663072,-0.3046317,-0.4743693,0.50090027
GSM2334558_7766148016_R05C01,-0.75488234,-0.45975262,0.14586401,0.48126966,-0.23971063,-0.1864276,0.1875038,0.17351246,0.22299138,0.4864936,0.18624592,-0.34055424,0.23069842,0.15994048,-0.16136539,0.09820604,-0.21976244,0.5545943,0.35669827,-0.31251168,0.5491997,-0.25222546,-0.56002873,0.18480702,0.27861667,-0.41237754,-0.19104373,-0.29497766,-0.12582524,-0.4568112,1.0365744,-0.33268166,0.9615023,-0.52110076,0.033436537,0.39632058,-0.32896906,0.23998886,-0.32461774,-0.052735806,0.17762089,-0.1628375,-0.508819,-0.26621765,1.1704799,-0.02354002,-0.4103241,-0.4590032,-0.4981134,0.030841827
GSM2334242_7512560102_R05C01,-0.7484468,-0.54302794,0.31145477,0.5953229,-0.24820475,-0.54849494,0.16707271,0.64886,0.23138438,0.026468515,0.13917184,0.016416311,0.20335805,-0.07223201,-0.14419103,-0.33411312,-0.45181704,-0.1273303,-0.30734825,-0.36502683,0.3161503,-0.2988601,-0.3287766,0.30349576,-0.2742381,-0.185871,-0.4074388,-0.107634544,0.1387941,-0.87924147,1.6765838,-0.046763897,0.5403719,0.0104830265,0.6199298,0.13717175,-0.08982837,0.17917013,-0.20077354,-0.5696788,0.7639985,-0.2271043,-0.6297684,-0.24896692,0.84933984,-0.40449524,-0.19591492,-0.43597937,-0.037919283,0.49457407
GSM2334244_9379082134_R05C02,-0.3075091,-0.4928493,0.28788722,0.41227567,-0.25364092,-0.30348098,0.16435714,0.20243645,0.23247129,0.34154403,0.23965299,-0.27670598,0.24437305,0.1888783,-0.14675486,0.077561855,-0.47411954,0.08539525,0.1328249,-0.2674744,0.23108745,-0.2985307,-0.4240939,0.3801452,-0.17001915,-0.2926376,-0.3118164,-0.12023306,0.28132433,-0.51005507,0.5026698,-0.2764094,0.46003103,-0.16464996,0.18059611,0.29647064,-0.3003837,0.23296332,-0.26189718,-0.49768066,0.18793488,-0.3094374,-0.4573799,-0.22746082,0.77927613,-0.3260908,-0.084294796,-0.26720595,-0.115890026,0.38885975
GSM2333986_7766148112_R01C02,-0.9905213,-0.4678157,0.0720135,0.59899956,-0.23905155,-0.13847733,0.20335275,0.06875038,0.21827446,0.3576753,0.25184,-0.29947472,0.17401849,-0.022593737,-0.12839437,-0.5181756,-0.13079739,0.5265826,0.30447078,-0.27812493,0.7883815,-0.20624512,-0.5601866,0.09702763,0.4184506,-0.35865033,-0.13354051,-0.5101681,-0.116830416,-0.481812,1.2607503,-0.3670646,1.0156319,-0.5041368,0.13762856,0.5227052,-0.40359718,0.24449849,-0.38588578,-0.09286213,0.05515504,-0.21320522,-0.5448606,-0.26791406,1.4613649,0.3375249,-0.43103695,-0.91551566,-0.5711973,-0.07826662
GSM2334143_7766148003_R03C01,-1.2527257,-0.54093534,0.17209852,0.70585895,-0.24294916,-0.3980161,0.1757604,0.4672289,0.22276108,0.04969287,0.08663893,0.014128447,0.17201601,-0.52664924,-0.13924307,-0.4219594,-0.36422825,0.45059234,-0.11682081,-0.3289181,0.64553535,-0.23184702,-0.47699428,0.076569766,-0.067574024,-0.34633106,-0.2584859,-0.2075715,-0.31095955,-0.92172766,2.275805,-0.14765096,0.82874155,-0.2524569,0.3664279,0.23649633,-0.21395916,0.16817904,-0.32422978,-0.4401741,0.4342513,-0.2637304,-0.7523304,-0.27380806,1.4484698,-0.10657954,-0.4782075,-0.7719543,-0.20555258,0.03837347
GSM2334303_9379082102_R01C01,0.213805,-0.3965854,0.34562826,0.15738368,-0.2501501,-0.29411018,0.16209967,0.41782284,0.24017502,0.64183605,0.1653229,-0.6459935,0.31883872,0.9303067,-0.19705361,1.7634121,-0.3050412,0.87820876,0.49022627,-0.33108532,0.072125554,-0.2721194,-0.6927051,0.45841366,0.13635182,-0.32972306,-0.20023906,-0.37316847,0.25435102,-0.04599285,-0.3552947,-0.38025415,0.11242437,-0.2847836,-0.045497537,0.3053937,-0.44576955,0.27818823,-0.29756477,-0.27964067,0.17545271,-0.26290023,-0.11512256,-0.22054875,0.020830393,-0.37363338,0.34363562,0.029922962,-0.30897522,0.44763136
GSM2334381_9379082133_R03C02,-0.1966857,-0.3217796,-0.03491676,0.2617404,-0.22051537,0.3171878,0.21550478,-0.997355,0.21369457,0.97839034,0.49203932,-0.9963094,0.28269804,0.84342194,0.017165571,0.62285495,0.23958027,1.3020704,1.6461947,-0.013646722,0.8150709,-0.1829738,-0.7898355,0.04372418,1.4726945,-0.6361149,0.078840554,-1.4661102,0.1976301,0.5244212,-0.8747506,-0.8906362,1.6300073,-0.94334793,-0.47434592,0.90814406,-0.71194196,0.38707203,-0.6266587,1.034323,-0.75261974,0.15805888,0.0036923587,-0.2865953,1.3064141,0.8555598,-0.8768842,-0.92355335,-1.108539,-0.803391
GSM2334573_7766148061_R05C02,-0.4101862,-0.46899134,0.3383423,0.47363055,-0.2463992,-0.4109224,0.18143843,0.23733902,0.23159964,0.304263,0.22727,-0.25783134,0.2530403,0.19911599,-0.17156804,0.1015594,-0.3161931,0.3230441,0.23574162,-0.30487573,0.27371466,-0.29380885,-0.47743094,0.32532436,0.1336677,-0.2423107,-0.32940924,-0.3413024,0.30545473,-0.44795704,0.48080635,-0.34711838,0.768641,-0.22214675,0.25671196,0.28260612,-0.26111358,0.24663806,-0.26637813,-0.31823826,0.2700386,-0.1986407,-0.30830672,-0.24110238,0.6677989,-0.18725848,-0.082574606,-0.35071206,-0.30680418,0.42009687
GSM2334407_9376537113_R01C01,-0.38385496,-0.644885,0.3345766,0.1942763,-0.25461692,-0.21867645,0.18210188,0.73191166,0.23826313,0.3954631,0.25161636,-0.36228204,0.21235761,0.5197098,-0.17524111,0.83557856,-0.49735522,0.74385464,-0.20160389,-0.37395203,0.2730795,-0.25243723,-0.3799082,0.3438491,-0.28604317,-0.28390467,-0.2018975,0.045312405,0.18441457,-0.2389586,0.33271074,-0.24637115,-0.36731434,-0.22104168,0.016230822,0.23584282,-0.4128204,0.27817222,-0.2466675,-0.833148,0.41457844,-0.53248036,-0.42933556,-0.23623958,0.3542173,-0.41289282,0.33332962,-0.33458757,-0.46902108,0.6137762
GSM2334235_7766148055_R04C01,-0.5763105,-0.60078114,0.5195229,0.6859412,-0.25697336,-0.784922,0.13619305,1.1078262,0.2396053,-0.1932075,-0.07107675,0.40802598,0.22426333,-0.42576575,-0.20037192,-0.460891,-0.75874543,-0.50806695,-0.84094334,-0.39623857,-0.11359489,-0.30452383,-0.45797116,0.49587384,-0.88745,-0.052090168,-0.5954072,0.43449926,0.21501362,-1.3793421,1.9195695,0.04412079,-0.08230305,0.5276239,0.82145226,-0.15427077,0.13123953,0.091228485,-0.16227639,-1.0775418,1.057013,-0.26028574,-0.8719634,-0.22415832,0.6559129,-0.8094635,-0.17196572,0.061292887,0.53213763,1.4230676
GSM2334022_7766148057_R04C01,-0.8184664,-0.31110668,-0.030393362,0.58789015,-0.22662908,0.09699798,0.22371946,-0.22595501,0.21371643,0.8184272,0.3122213,-0.4874549,0.18322146,0.21205378,-0.09512836,-0.3817706,0.1058799,0.84721696,0.53812814,-0.22427416,0.87432784,-0.17416635,-0.7908848,0.02435726,0.977507,-0.4747237,-0.010111511,-0.8115649,-0.062344924,-0.2557404,0.6304889,-0.66140515,1.2118337,-0.78099847,-0.22046196,0.74701715,-0.60204214,0.30140233,-0.5292264,0.37225246,-0.20304632,0.0067425966,-0.33401057,-0.28269795,1.5845994,0.59939814,-0.8375873,-0.87997437,-0.9240941,-0.11373758
GSM2334272_9379082102_R01C02,-0.18746439,-0.58111686,0.27888322,0.25160497,-0.24927746,-0.23552716,0.18539621,0.21598673,0.23561738,0.46680236,0.32689476,-0.6358564,0.22883235,0.5370698,-0.2601872,0.6372919,-0.4062029,1.0737727,0.3074677,-0.29582143,0.29559886,-0.281918,-0.5043081,0.3901816,0.00088763237,-0.3128919,-0.24797124,-0.21578741,0.3210281,-0.16546226,0.23955011,-0.32736433,0.16803837,-0.26911664,-0.10617781,0.20735812,-0.43334305,0.30884668,-0.30673325,-0.60496473,0.24591398,-0.5229577,-0.18454501,-0.24452929,0.37488914,-0.29891634,0.20454448,-0.51207495,-0.6300204,0.23185539
GSM2334518_7766148012_R01C02,-0.9843563,-0.5449435,0.045912504,0.6086907,-0.23429377,-0.21002829,0.20151547,-0.070672035,0.21820895,0.19239235,0.24704087,-0.2643435,0.1724499,-0.30467558,-0.07216132,-0.6599462,-0.24482775,0.11609128,0.4006915,-0.18294477,0.76587695,-0.18821518,-0.3941534,0.04082027,0.2639835,-0.38984853,-0.20240515,-0.42376614,-0.05591227,-0.57379675,1.4298263,-0.33045995,1.171675,-0.43052077,0.19073868,0.39455676,-0.40023416,0.25078762,-0.42169592,-0.081552505,0.06150675,-0.0876261,-0.58950305,-0.28650594,1.7221096,0.46017766,-0.5764538,-1.2908932,-0.37419772,-0.42015028
GSM2334291_7512560137_R06C02,-0.743796,-0.41651028,0.16618311,0.85755587,-0.23473193,-0.3058685,0.20065525,0.4845853,0.22214584,0.39415526,0.11490536,-0.10043955,0.16089895,-0.3323257,-0.13023168,-0.8681536,-0.21662796,0.28286895,-0.090462685,-0.31454122,0.82560074,-0.20224215,-0.63259614,0.10212384,0.101472616,-0.2670688,-0.32046098,-0.16690207,0.048169166,-0.8161812,1.4017797,-0.26902163,0.37261677,-0.23905325,0.2975074,0.53446054,-0.2668001,0.2103315,-0.431778,-0.4254427,0.45677662,-0.026882052,-0.4938517,-0.268879,1.1600968,-0.14925909,-0.6487456,-0.58879495,-0.3726287,0.74126005
GSM2333948_7766148026_R02C01,-0.82504237,-0.5821691,0.2136066,0.60117674,-0.23854879,-0.2795707,0.19605781,0.288589,0.22402863,0.25632167,0.2115767,-0.21443963,0.19427194,-0.124462605,-0.14029789,-0.45206642,-0.23760664,0.37552628,0.18742895,-0.30887914,0.4866476,-0.23016798,-0.50813115,0.11490518,0.14831018,-0.34114975,-0.21969324,-0.26156998,0.06254953,-0.61990976,1.2902617,-0.35095334,0.73161554,-0.26318002,0.12556612,0.36414838,-0.3261068,0.23130912,-0.36222866,-0.37265348,0.21157265,-0.25796735,-0.5679753,-0.2727209,1.0466869,0.011399269,-0.52327454,-0.7175839,-0.3320675,0.27467155
GSM2334483_7766148113_R06C02,-0.23703477,-0.34631735,0.23722684,0.28414702,-0.24116845,-0.29906785,0.17654088,0.13510561,0.23258662,0.5671079,0.25156176,-0.43267536,0.29701632,0.6641586,-0.12226862,1.165264,-0.21413457,0.8923812,0.5471835,-0.29210973,0.35615468,-0.2617076,-0.6210672,0.3479387,0.5464101,-0.379655,-0.20527267,-0.78506947,0.15578681,-0.1464963,0.18933582,-0.36492562,0.5623646,-0.5234668,0.11334765,0.3561263,-0.29527873,0.24894416,-0.32173058,0.052589893,0.14417982,-0.09002495,-0.14966872,-0.2414546,0.426556,0.025521755,0.026898682,-0.41714525,-0.5583477,0.046408176
GSM2334465_7766148122_R03C02,-0.7252835,-0.48506385,0.050453186,0.5726732,-0.22899464,0.014270663,0.22620395,-0.09877443,0.21777958,0.7183931,0.34936428,-0.56712294,0.1854267,0.30512094,-0.11931479,-0.44273305,0.09287965,1.109529,0.47882152,-0.23397434,0.8110029,-0.17482391,-0.7206367,0.06628096,0.7743143,-0.4171976,-0.08213979,-0.6881499,0.05069667,-0.28447175,0.40000772,-0.66840976,0.9991362,-0.66905546,-0.1720165,0.77926975,-0.57558024,0.3015213,-0.51906157,0.07809448,-0.1279409,-0.07017434,-0.31383267,-0.28550106,1.137684,0.44691205,-0.8203256,-0.8877573,-0.87046146,0.13211536
GSM2334471_7766148122_R06C02,-0.77128994,-0.43004614,0.12590992,0.6225309,-0.23691829,-0.16986644,0.20318015,0.34945488,0.22426951,0.72963715,0.26427686,-0.38271785,0.18283206,0.1300993,-0.12554783,-0.3207996,-0.31877697,0.44470906,0.24525309,-0.3188753,0.6776371,-0.21311629,-0.65459806,0.14245641,0.6712409,-0.31931078,-0.24136496,-0.443038,-0.0078095794,-0.4000032,0.7045336,-0.46370578,0.87893844,-0.52151895,0.09058285,0.48223734,-0.38793248,0.22099626,-0.35059297,-0.2012577,0.23914433,-0.047082663,-0.31462952,-0.27049878,0.9551834,0.13451195,-0.47036433,-0.5479741,-0.4229076,0.33028364
